epoch,steps,MRR@10,NDCG@10
0,500,0.8708333333333333,0.7936023458151397
0,1000,0.8932738095238096,0.8200700288970268
0,1500,0.8992361111111111,0.8252862903722797
0,2000,0.8991071428571428,0.8191646380174634
0,2500,0.9042460317460318,0.8295424787081472
0,3000,0.9063293650793651,0.825720365496382
0,3500,0.920218253968254,0.8416693451066039
0,4000,0.9136904761904762,0.8318518236434952
0,4500,0.9102182539682541,0.8338367240862539
0,5000,0.9136904761904762,0.8389231653114393
0,5500,0.9206349206349207,0.836884676468988
0,6000,0.9109126984126984,0.83418206778884
0,6500,0.914513888888889,0.8371620185769545
0,7000,0.9010416666666666,0.8314907653159936
0,7500,0.9043981481481481,0.8308058952155951
-1,-1,0.9284722222222221,0.8279386328551577
-1,-1,0.9171626984126983,0.8266903982714612
-1,-1,0.9284722222222221,0.8279716979150643
-1,-1,0.9215277777777777,0.8270518060749059
-1,-1,0.8809722222222223,0.7807194039360186
-1,-1,0.8406944444444444,0.7626569713589537
-1,-1,0.8989087301587302,0.7935814809101774
-1,-1,0.8625793650793651,0.8024608964982788
-1,-1,0.9016666666666667,0.8215715865909885
-1,-1,0.9013194444444445,0.824558670375233
-1,-1,0.8916666666666667,0.809734216229522
-1,-1,0.9045833333333333,0.8222092088034122
-1,-1,0.908263888888889,0.8233133167801566
-1,-1,0.9240376984126983,0.8268873133810232
-1,-1,0.8905555555555555,0.8193777999778111
-1,-1,0.9054166666666668,0.8255896285421154
-1,-1,0.9027876984126983,0.8231837738795219
-1,-1,0.904593253968254,0.8260634624223552
-1,-1,0.9014219576719577,0.8240792583290265
-1,-1,0.9055654761904762,0.8263580455324818
-1,-1,0.9047420634920635,0.8222091211222012
-1,-1,0.9073015873015873,0.8298361797112488
-1,-1,0.9091071428571428,0.8297252122876766
-1,-1,0.9082142857142858,0.8268273393324962
-1,-1,0.904593253968254,0.8265097208066992
-1,-1,0.9007738095238095,0.8282692524161749
-1,-1,0.8959920634920635,0.8241718669818688
-1,-1,0.9009920634920635,0.8317833164127261
-1,-1,0.9174404761904762,0.8351495978443889
-1,-1,0.905079365079365,0.8356126213171332
-1,-1,0.9139682539682539,0.8352295368268545
-1,-1,0.9070238095238096,0.8327587211918932
-1,-1,0.8998015873015873,0.8297998893620784
-1,-1,0.9018849206349207,0.8294437888075687
-1,-1,0.9013194444444445,0.8335695780935939
-1,-1,0.9068055555555555,0.8309018745084071
-1,-1,0.9181349206349206,0.8341321408747205
-1,-1,0.9146626984126983,0.83586768475056
-1,-1,0.9218253968253969,0.8361788025240097
-1,-1,0.9061111111111111,0.8328660645600259
-1,-1,0.9019444444444443,0.830407228633786
