epoch,steps,MRR@10,NDCG@10
-1,-1,0.8793981481481481,0.7879589325704798
-1,-1,0.9039814814814815,0.8190341559903689
-1,-1,0.9040972222222223,0.8089424559307598
-1,-1,0.9031349206349206,0.8208449242438877
-1,-1,0.9084126984126984,0.8333701475783317
-1,-1,0.8952182539682539,0.8136924007859125
-1,-1,0.916468253968254,0.8178805466933163
-1,-1,0.9157738095238095,0.8223700609820571
-1,-1,0.9139682539682539,0.8267769886672163
-1,-1,0.920218253968254,0.8366755477213275
-1,-1,0.9199404761904761,0.8336266001174912
-1,-1,0.9129960317460317,0.8338034345682994
-1,-1,0.9129960317460317,0.8217197880722407
-1,-1,0.9088293650793651,0.8187420192363052
-1,-1,0.9129960317460316,0.8234279797381068
-1,-1,0.9081349206349206,0.8213812352529186
-1,-1,0.9116071428571428,0.8264305983676742
-1,-1,0.9102182539682541,0.831242625255986
-1,-1,0.9157738095238095,0.8306256094687352
-1,-1,0.9102182539682541,0.8312443237101884
-1,-1,0.9111904761904762,0.8382487417032056
-1,-1,0.9098015873015872,0.8328376419805837
-1,-1,0.9028571428571428,0.8312594490848616
-1,-1,0.9118849206349205,0.8272607838560485
-1,-1,0.9125793650793651,0.8272889413236879
-1,-1,0.9070238095238096,0.8377737218451625
-1,-1,0.9116071428571428,0.8320479959922635
-1,-1,0.9167460317460318,0.8392488768040622
-1,-1,0.9079861111111112,0.8231420199710177
-1,-1,0.9118849206349205,0.8284163656947233
-1,-1,0.916468253968254,0.8212733115470258
-1,-1,0.9081349206349206,0.8304653671118098
-1,-1,0.9072916666666667,0.8314839982294077
-1,-1,0.8975694444444445,0.8283261064397365
-1,-1,0.9078703703703704,0.8215298106123023
-1,-1,0.9030092592592592,0.8243981905976094
-1,-1,0.9037037037037037,0.8208355720692858
-1,-1,0.9032738095238095,0.8288037064454131
-1,-1,0.9024305555555556,0.8281423917521484
-1,-1,0.9032738095238095,0.8334460881801514
-1,-1,0.9032738095238095,0.8323868704640865
-1,-1,0.9004960317460318,0.8340248414393339
-1,-1,0.8970238095238094,0.8309885428955922
-1,-1,0.9030092592592592,0.8267894182229398
-1,-1,0.9018849206349207,0.8343477499176737
-1,-1,0.8970238095238094,0.8334439533328981
-1,-1,0.9053571428571429,0.8368163289451694
-1,-1,0.9106481481481482,0.8272176908948112
-1,-1,0.9010416666666666,0.8348352819862479
-1,-1,0.9099537037037038,0.8388057318290482
-1,-1,0.909537037037037,0.8330427208327822
-1,-1,0.9099537037037038,0.8361824211594825
-1,-1,0.9102182539682541,0.8322174885195263
-1,-1,0.9109126984126984,0.8304572622648372
-1,-1,0.9067460317460317,0.8312684694000456
-1,-1,0.9107638888888889,0.8306629363185698
-1,-1,0.9109126984126984,0.8363327989864741
-1,-1,0.916468253968254,0.8344484967029314
-1,-1,0.9206349206349207,0.8382435065369631
-1,-1,0.9206349206349207,0.8385026708945809
-1,-1,0.9149305555555556,0.8346951431598785
-1,-1,0.9162037037037039,0.8377547387173149
-1,-1,0.9106481481481481,0.834782133578019
-1,-1,0.9107638888888889,0.8354076873372495
-1,-1,0.9143981481481482,0.8344359295580301
-1,-1,0.9163194444444446,0.8354564898863581
-1,-1,0.9159027777777777,0.8382326216416284
-1,-1,0.9117361111111111,0.831149701151132
-1,-1,0.9117361111111111,0.8316224058487939
-1,-1,0.9159027777777777,0.833011022503952
-1,-1,0.9159027777777777,0.8306415959924807
-1,-1,0.9117361111111111,0.8326905628461254
-1,-1,0.9117361111111111,0.8361857340876907
-1,-1,0.9142460317460317,0.8345486695617991
-1,-1,0.9142460317460317,0.8331103170280354
-1,-1,0.9198015873015872,0.8354800535969567
-1,-1,0.9196527777777778,0.8356266786598359
-1,-1,0.9198015873015872,0.8371056514202986
-1,-1,0.9238194444444444,0.8371203364509373
-1,-1,0.9198015873015872,0.8366636569153469
-1,-1,0.9191071428571429,0.8389374782042347
-1,-1,0.9204960317460317,0.8381175049019532
-1,-1,0.9142460317460317,0.8387690935234818
-1,-1,0.9167460317460318,0.8390529123183558
-1,-1,0.9165972222222223,0.8383594139943301
-1,-1,0.9167460317460318,0.8378584720905163
-1,-1,0.9140972222222222,0.8373416984605969
-1,-1,0.9140972222222222,0.8383349634609438
-1,-1,0.9140972222222222,0.8376178321492153
-1,-1,0.9140972222222222,0.8386585777467283
-1,-1,0.9196527777777778,0.8377685688226552
-1,-1,0.9238194444444444,0.8407704203740934
-1,-1,0.9242361111111111,0.8413268408105095
-1,-1,0.9242361111111111,0.8407533705542051
-1,-1,0.9242361111111111,0.8405524724400097
-1,-1,0.9242361111111111,0.8410672280794679
-1,-1,0.9242361111111111,0.8406167864259477
-1,-1,0.9242361111111111,0.8408095776263963
