epoch,steps,MAP,MRR@10,NDCG@10
-1,-1,0.8930273646638263,0.9506309523809523,0.8997032122311616
-1,-1,0.8884867389258556,0.9473809523809524,0.8929932086791004
-1,-1,0.8899752677342851,0.9498809523809524,0.8954680731397241
-1,-1,0.8882289935022871,0.9498809523809524,0.8931610256327971
-1,-1,0.8951366868584094,0.9545416666666666,0.9044037960988834
-1,-1,0.894281700445047,0.9514583333333333,0.9024983321733311
-1,-1,0.8951427708021606,0.9547916666666666,0.9033012334629251
-1,-1,0.8946614965483942,0.9522916666666665,0.9016243254549363
-1,-1,0.8944119314245578,0.9520416666666667,0.9017783350470701
-1,-1,0.8947988895045762,0.9496309523809523,0.9017359012335967
-1,-1,0.8955813236716881,0.9524583333333334,0.9039006918944384
-1,-1,0.8971277292190569,0.9506309523809523,0.9023853636883081
-1,-1,0.8966677812287,0.9529722222222222,0.9026845666834964
-1,-1,0.8967407729017787,0.9487142857142856,0.9022774932944668
-1,-1,0.8974459809080436,0.9496388888888887,0.9022089308359671
-1,-1,0.8960196299241122,0.945297619047619,0.9022985187679441
-1,-1,0.8955806525220342,0.9510416666666666,0.9017401765855909
-1,-1,0.8954251398650541,0.9533809523809523,0.9004035600188928
-1,-1,0.8960884269904693,0.9558809523809524,0.9007525943168667
-1,-1,0.894603226979641,0.9532916666666666,0.8991561389251039
-1,-1,0.8956311544139952,0.9535416666666666,0.9031469190923554
-1,-1,0.8938343072253112,0.9422916666666665,0.8978165508274352
-1,-1,0.8922462287258088,0.9447916666666666,0.8975569962987839
-1,-1,0.8906282005701694,0.940625,0.8954764191300982
-1,-1,0.8929174141786957,0.9470416666666667,0.8992678850947076
-1,-1,0.8942249292591958,0.9448888888888888,0.8973877717056005
-1,-1,0.892031940918454,0.9448888888888888,0.8959233617110088
-1,-1,0.8933518261993392,0.9433809523809523,0.8977134090465966
-1,-1,0.8911881252842818,0.9375476190476191,0.8956753696745804
-1,-1,0.8906517806770009,0.940375,0.8968128856534405
-1,-1,0.8905036108903794,0.945375,0.8963070577261874
-1,-1,0.8940694192571573,0.9496309523809523,0.8992617288780436
-1,-1,0.893399996297168,0.9446309523809524,0.8991858532435019
-1,-1,0.8945539362012346,0.9446309523809524,0.8989349404253693
-1,-1,0.8935454859600354,0.9494722222222223,0.9000358068822751
-1,-1,0.895708449010908,0.9495416666666666,0.9016352062083388
-1,-1,0.8965362021268163,0.9471388888888888,0.9026558830021133
-1,-1,0.8942728379450403,0.948797619047619,0.9001884461826358
-1,-1,0.8958079120666566,0.9462976190476189,0.9023622483035726
-1,-1,0.8965534394620474,0.9512083333333333,0.9022204590617683
-1,-1,0.8959424304689514,0.9457222222222222,0.9011213357539143
-1,-1,0.896198109665961,0.9449583333333333,0.9021334232934535
-1,-1,0.8970554891168692,0.9466249999999999,0.9027448345605907
-1,-1,0.8947784638771898,0.9492142857142857,0.9008361312379813
-1,-1,0.8948513856914846,0.947547619047619,0.9001602123420612
-1,-1,0.893815387525664,0.9465555555555555,0.900128383608488
-1,-1,0.8940921116085261,0.9495416666666666,0.8989235955761572
-1,-1,0.8950031353863384,0.9494722222222223,0.8999560191943463
-1,-1,0.8949933087464359,0.9469722222222222,0.9012874650032436
-1,-1,0.8944200477972671,0.9492222222222222,0.9000340716025552
